id,x_e_out [-]
30499,0.0
30500,0.0
30502,0.0
30507,0.0
30510,0.0
30511,0.0
30517,0.0
30519,0.0
30523,0.0
30525,0.0
30526,0.0
30528,0.0
30532,0.0
30533,0.0
30535,0.0
30537,0.0
30544,0.0
30549,0.0
30550,0.0
30552,0.0
30557,0.0
30559,0.0
30560,0.0
30562,0.0
30565,0.0
30566,0.0
30567,0.0
30569,0.0
30571,0.0
30572,0.0
30573,0.0
30578,0.0
30579,0.0
30583,0.0
30587,0.0
30591,0.0
30609,0.0
30617,0.0
30622,0.0
30627,0.0
30628,0.0
30631,0.0
30632,0.0
30633,0.0
30634,0.0
30637,0.0
30638,0.0
30640,0.0
30641,0.0
30642,0.0
30644,0.0
30647,0.0
30648,0.0
30649,0.0
30658,0.0
30663,0.0
30665,0.0
30668,0.0
30669,0.0
30670,0.0
30671,0.0
30676,0.0
30681,0.0
30682,0.0
30684,0.0
30686,0.0
30689,0.0
30690,0.0
30693,0.0
30698,0.0
30700,0.0
30702,0.0
30703,0.0
30704,0.0
30705,0.0
30706,0.0
30710,0.0
30712,0.0
30714,0.0
30719,0.0
30721,0.0
30724,0.0
30726,0.0
30729,0.0
30731,0.0
30735,0.0
30736,0.0
30737,0.0
30739,0.0
30740,0.0
30746,0.0
30748,0.0
30753,0.0
30755,0.0
30757,0.0
30759,0.0
30765,0.0
30770,0.0
30772,0.0
30778,0.0
30781,0.0
30786,0.0
30791,0.0
30797,0.0
30799,0.0
30800,0.0
30806,0.0
30809,0.0
30813,0.0
30814,0.0
30818,0.0
30820,0.0
30822,0.0
30827,0.0
30831,0.0
30836,0.0
30844,0.0
30853,0.0
30854,0.0
30856,0.0
30859,0.0
30860,0.0
30862,0.0
30868,0.0
30869,0.0
30873,0.0
30874,0.0
30875,0.0
30880,0.0
30884,0.0
30890,0.0
30893,0.0
30894,0.0
30897,0.0
30898,0.0
30900,0.0
30904,0.0
30908,0.0
30915,0.0
30918,0.0
30920,0.0
30921,0.0
30923,0.0
30926,0.0
30930,0.0
30938,0.0
30940,0.0
30945,0.0
30946,0.0
30947,0.0
30948,0.0
30950,0.0
30951,0.0
30952,0.0
30953,0.0
30955,0.0
30958,0.0
30959,0.0
30965,0.0
30969,0.0
30970,0.0
30973,0.0
30975,0.0
30979,0.0
30983,0.0
30988,0.0
30989,0.0
30990,0.0
30991,0.0
30992,0.0
30993,0.0
30994,0.0
30996,0.0
30999,0.0
31000,0.0
31005,0.0
31012,0.0
31015,0.0
31021,0.0
31024,0.0
31025,0.0
31030,0.0
31035,0.0
31036,0.0
31038,0.0
31040,0.0
31041,0.0
31044,0.0
31045,0.0
31046,0.0
31050,0.0
31054,0.0
31057,0.0
31059,0.0
31065,0.0
31066,0.0
31078,0.0
31079,0.0
31081,0.0
31082,0.0
31084,0.0
31085,0.0
31086,0.0
31087,0.0
31088,0.0
31090,0.0
31099,0.0
31100,0.0
31102,0.0
31105,0.0
31107,0.0
31108,0.0
31110,0.0
31111,0.0
31121,0.0
31122,0.0
31132,0.0
31133,0.0
31134,0.0
31135,0.0
31139,0.0
31146,0.0
31158,0.0
31160,0.0
31165,0.0
31168,0.0
31170,0.0
31172,0.0
31175,0.0
31180,0.0
31182,0.0
31185,0.0
31186,0.0
31194,0.0
31197,0.0
31203,0.0
31204,0.0
31206,0.0
31207,0.0
31209,0.0
31212,0.0
31215,0.0
31216,0.0
31217,0.0
31218,0.0
31219,0.0
31224,0.0
31233,0.0
31238,0.0
31241,0.0
31243,0.0
31246,0.0
31249,0.0
31250,0.0
31251,0.0
31253,0.0
31256,0.0
31261,0.0
31263,0.0
31265,0.0
31266,0.0
31268,0.0
31270,0.0
31272,0.0
31283,0.0
31286,0.0
31290,0.0
31301,0.0
31305,0.0
31306,0.0
31308,0.0
31312,0.0
31319,0.0
31325,0.0
31326,0.0
31335,0.0
31336,0.0
31337,0.0
31339,0.0
31340,0.0
31341,0.0
31346,0.0
31352,0.0
31353,0.0
31358,0.0
31360,0.0
31362,0.0
31365,0.0
31370,0.0
31373,0.0
31378,0.0
31386,0.0
31387,0.0
31393,0.0
31396,0.0
31400,0.0
31404,0.0
31405,0.0
31409,0.0
31410,0.0
31412,0.0
31415,0.0
31419,0.0
31421,0.0
31425,0.0
31428,0.0
31429,0.0
31431,0.0
31432,0.0
31440,0.0
31443,0.0
31448,0.0
31451,0.0
31452,0.0
31453,0.0
31462,0.0
31467,0.0
31468,0.0
31470,0.0
31472,0.0
31476,0.0
31477,0.0
31482,0.0
31488,0.0
31490,0.0
31492,0.0
31499,0.0
31502,0.0
31505,0.0
31511,0.0
31515,0.0
31516,0.0
31523,0.0
31528,0.0
31531,0.0
31532,0.0
31541,0.0
31543,0.0
31544,0.0
31545,0.0
31550,0.0
31552,0.0
31553,0.0
31555,0.0
31557,0.0
31559,0.0
31564,0.0
31567,0.0
31572,0.0
31573,0.0
31574,0.0
31575,0.0
31577,0.0
31579,0.0
31583,0.0
31586,0.0
31588,0.0
31592,0.0
31593,0.0
31594,0.0
31596,0.0
31597,0.0
31600,0.0
31602,0.0
31607,0.0
31611,0.0
31617,0.0
31618,0.0
31619,0.0
31620,0.0
31621,0.0
31625,0.0
31629,0.0
31632,0.0
31633,0.0
31634,0.0
31637,0.0
31640,0.0
31642,0.0
